0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x45620a9506f2a5bbcbe05d33067022d732f4cb6f,0.085,0x134e06318e7a9bbf9ecfbf3464fe5adbef8f2d4e5f319d4383266e6256b6997c,11,3995005
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x293123c967431a991092d03eab9aa1d80623dd83,293.905,0x2d95dd2ca5804b7025e8c18750cde303c049b9f9326dbb9b6c4570ae9e048c1a,12,3995005
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x8b5c05c1e8e0c55ec8938867e7054355bbe6ad80,4.59670918,0x5175fcd1c690903b36f5c4737befe4d449462818db26d53627d2a681708fadfb,13,3995005
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xaa20622bd75834a680d526cacbe0981e424b56d4,3.995,0x1d704186508f3ba935acbba6234765dc7ee1ea31a7288fa55c96b869bb6b322f,14,3995005
0x0,0x5eaa73d72d8f47f5a3820f49c2e70162194fc0d2,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.99308715,0xe6dfc0e499d8731c78b43047749e04006471d7d70ac9b0942fdc0cc8c8684863,15,3995005
0x0,0xcbee6b17ccf4555d27bb445caa6b713ab2a559b4,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1.28113715,0x69d2f510a0d7e7da16a649a3177004257c113e88a55242ed4e0fef6840d5e7ee,16,3995005
0x0,0xeab05d082570872284a8c6d869f819ad9d9f3b8a,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1.99308715,0x3e2ff25c3d596a44780e3bdd504a8f7555205c33a2a8b4ff82d68a5cffc38ebc,17,3995005
0x0,0xd3731e0ba6d6bc18c4c340a118fe29b7beedeba9,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.68531083,0x914016af2d66b2aede11d2aabd1edfe7d4389c70f43b7aca66af071a437eb004,18,3995005
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x014b515c91f138c6ead22fe3d6e2077284908179,2.447,0xdbc77bf6489a7c69e0fe772e85f123b83e64bd23b505b6b691478eee62738608,19,3995005
0x0,0x174443351e21d47ed9ab51517a301107d92ede64,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0x0ecdf6d68ce16cbc9573b1a1ec6c9d0859fe291921c8f7b3c7a248cfed1c50ff,22,3995005
0x0,0x4aaf6b8a3237535f3fd4224bf5763b36d3c5da0b,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0xf6acf7767137c1a0ba0255288c6f766d72e24f3cf1e2a06a0e58f4d36fbdb2b6,25,3995005
0x0,0x082b53c60797af3ecdcb072a57b7bcbc1729bceb,0x807b9487aaf00629b674bd6d02e4917453bc5939,0.0,0xe4c04ba5b2d7e1063c4baeadf07421c24d40bcae509402d48bd4d8003f558c48,27,3995005
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xa5ba1a62610789acdc5429b694e75c69963d6503,0.10757508,0x9f59bf201fd7e87fcac3a2f51ce0b4c1a9cd7df1da245863aa83a9edbfac743a,62,3995005
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xe98e3415e65685a922b1660f214ba14874a8c536,0.99972798,0xca2acc73c72520ef061399146b2c9243838a8a072be01f720c7ed16f713b420e,63,3995005
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x261f9b6d45201b85bcaf90d21dff6f61b1683fe4,1.0014029,0xb3529183a170b27b05c656a647a05c5d8507f55fb621252a0d8378bd7766e389,64,3995005
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x575dfbaa37554c15b31ffdecc7ff517ee17e9a33,6.19019685,0xfd5ae68868d004b8b92cac31237097906c90b23ee598811a456930a7c2f942fd,65,3995005
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0x930b50bcf9ce75716f80de8cdb376df416fe6a2af221afdadaa04b21b05e518e,66,3995005
0x0,0x9c67e141c0472115aa1b98bd0088418be68fd249,0x23968888787655598d0ad46b9a6e38edbe4e2b2f,10.0,0xa1a3b638bc1ed71ad5c29dc1517d746587a0468e5e7c2e1843d531a096cdbe9b,0,3995006
0x0,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0x59b5664b1afcc6b0ea82f58f6fe9fe1d6f4befd9,1.92648846,0x3f65014a645c72142e5ad7fe51b9c1de53cd20b0bc917a216a06c3c04fb167d1,1,3995006
0x0,0xf2015a9160c9c9381ff99f19fc18e5af57cac8ed,0xa36ae0f959046a18d109dc5b1fb8df655cf0aa81,0.0,0x8dc7a7672f048098dd3f392f54ce07060123f7fc016d97baf708c87298db4297,2,3995006
0x0,0x5093936ec743b58e523f2f78be68bad028b95975,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0xb710eeaebbd8e95de3ca66ff19fa9c0c1718349aad194805c29ced68c00fc6a6,3,3995006
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0xd8334dd3e852048f4ee0dcb5c8d54de5b7f988bd172d176f7e801cedd2f1f976,4,3995006
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0xfb01dc160f3ed5b2aa75cb4f23ab9444ef59ae44946fe314ce08a910e225f284,5,3995006
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x2d98b3af5edfc4f5cc002f091c280f82a7ee37984c8c87c4e10a2ab42abd938d,6,3995006
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x24a0aef795464d31d165c7b090fe660ae46cc9d4,0.0,0x637a2b208dae7b340299b5ad157e5e4d7b2553674f88180b39411340adff842b,7,3995006
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x27b910bf5c2f40129f8f61500c0cec947caa882c,8.1,0xde7b7a2af6e0217ecf2ca330734ea9a43d8c1f31b027ed60001f3dbc02f069b5,8,3995006
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0xe80b85e8923d1a223a9f5219461af67474bba5d0,0.49,0xd3e21e5f479746820360eda125593c254b52943534d02aa4b78965f48d00bfa5,9,3995006
0x0,0x902cd5d8a4dab47793b407d91782457372d332c4,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.01,0x35f262dcececae936f42a5bc91200d56fcea8696ddf062204a00d751028efac2,11,3995006
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x5fb89f801f5a2a61f25d85de98935bcc055ee78b,9.765,0x3d343e6a41e385ff8904fb84d0feeb6ad695b78641a312fcf636461c9141df3b,17,3995006
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x8681b06140055dd2f8a09d6dfe8498c625f453b8,14.0,0x9ed477c183789473d5509865f938ae61cfb60ad3bc5abab62cbc488d9b5246ab,18,3995006
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x71d1b6bb59e5c4dfe93112177a3d9a03afd6f1f2,19.0,0x605775bd488c7928988e448e7c73ebc27bb0fe0f7859fef21857e5e6e7721b40,19,3995006
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xc9e025037549b2d858c45aaea7013201b83a8245,1.23748,0x16663c34a033b9c7d145a6fe2967c8cc92449b9c016e6ff21e3bb7b5371cbd21,20,3995006
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x1f4a7fdccf5157016d7973f23d565962d979d359,19.0,0x83f8378001848193965fbdfa83676cebadaa43afc97be14fa92a7ea61577c871,21,3995006
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xbc6cc41da8890a837ac8a626658cccf5114969c8,400.995,0x3610d77348d5f930c6121459908a9a76d1c523f049942b7524da91d657e2ea7e,22,3995006
0x0,0x111fa8d527e5b2bd35ca96c96e70347a85287e3f,0xb110ec7b1dcb8fab8dedbf28f53bc63ea5bedd84,0.0,0xeeb3a2d277f968e23969103e731aeeb0e30f7717f20abb6c77310038557f343b,24,3995006
0x0,0x6aef2f6f4589f0ab687f50e72e23cecb8e15cea6,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0.0,0xa3152c558f10412c66f158bbe8f81fa178a8ca765afac490221441db8d2d8881,25,3995006
0x0,0x236885fd7ab56f35da1434086a86f8c8b5b8c1dd,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0xf8c0444ee94aa51f1df9d32ec1ef38a0f96d228e50fd48a9afe18b3936da6530,30,3995006
0x0,0x1ca1a8835f30bed0f20200c157ac422bce105649,0x4470bb87d77b963a013db939be332f927f2b992e,0.0,0x679da7c98312fc75343d6af384a93c60163f045eb35535d3ed78b10558035950,32,3995006
0x0,0x927906cb224a05423097b74e6e6bb769ea88dc40,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.5,0x08c450b54cd36995ebcfdf768becf5a94b20845b758bb6bbf1e80693197e3481,33,3995006
0x0,0x6dbd582e04c9468c150ea012148f365e31e70628,0x667088b212ce3d06a1b553a7221e1fd19000d9af,0.0,0x45fa77f11fcdc32adc38c09511b332e9abeea8a544572bc36afc4eaa25ed1b9d,36,3995006
0x0,0x3f438c45f869fd4156e354b545becf3f7ad522de,0xfa52274dd61e1643d2205169732f29114bc240b3,1.9993,0x8122a6c5a17be963be5c5373087c73728a11706ee2d72476172e0995c83b773d,38,3995006
0x0,0xf37ee9c98233ef762a5d1934a1099b34daf7928f,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.5,0x8f38fa99609d4ca7c3add58dbd68b971b16b9fc0b719da0e5e99bd0e611ce1bb,41,3995006
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x47b1e3bb747be0c09555e6434416900ed758c3a6ea0ca655443285c258f147f2,0,3995007
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x757f47bd88504f0d0ec2310f8345b075c9b649c6,0.0,0x39d49ab4dcba961f8d92c8ebc86ba6c38e21fb8a70ba1547a56b79dc816b1c98,1,3995007
0x0,0x27eb2ee9127e3fb8c6c34cdcee7b10248d93748d,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0.0,0xa6f4306073c177136d4caefa63d9f8cda3ae8487678c3fb7945f2dd40a9b2881,21,3995007
0x0,0xa574b8beb7bd526d6a897f64679eeb0a80dd11bd,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,20.595237830000002,0xc10e35f4153d662d25d45ab38c5913121565b3bf303108b918462838400feb5e,22,3995007
0x0,0xc11675855f90beb3b2a08ee64abd2da50f16c6fb,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.04093136252739528,0xda19fe46d73e0952bc049466d530fddd265b3c0cef22055d5710f9197da50642,23,3995007
0x0,0x7c1e0fc2579e5478bbc732cfb599cce4f6fd0fbc,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.2150182666641474,0xfd9280ebf44e6b9307a57284de8fe666cde7c2542d966e120fbb12bd8c2d17ac,25,3995007
0x0,0xc5812b8d7e5e52d1f04762d88c1c2074cb5eb71a,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0xd9327bfd0b6767c2c15e5aa3c5832d382d4ee227187acdd27ac7a189959e83ca,27,3995007
0x0,0xa6b9d0bec35226ff87a0c3dcd94a6960884b743a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x21f4b84e70e371292cebcbc74adb488a289a8bdf4c636c460975dd998b7a27a6,28,3995007
0x0,0x8b510aab11ec428ba2ece39e7a5fb1ba26feca2e,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0x47558528b64bd50605d82e977d7e901356f9beae8aa8a8c31fb0497bcc869c88,29,3995007
0x0,0x8c0ed36fa52a289c3072520caa90248d6a731780,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x53068d7eb1b1d077cea289ace297436b833e11078abff1ce9b7614efccd04db0,30,3995007
0x0,0x5350800b167263a087677675fa95e39b61bf7f6b,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,3.06,0x6c239caadc1159c6b879db115f8de30b6474a30a29d926a959f44b7f7eb93698,32,3995007
0x0,0x46af5859d0061abf24ec723447ebe21ebfa8096e,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0xb11e70f4ae55dcac45c4961292ae6d02cba67580dbdf797960cbaffa0af9f116,33,3995007
0x0,0x9b1724be063cac9efdb4b3ad855650ac59b31fd9,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0xd7d448f8aaee3d6cd456a61d6014ff59f066eb89ea476849190b0f26be132513,34,3995007
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x1f81b834c5ae1d608412dd664c9c9d214950abd409ba080f4e8641fbc32e29b0,35,3995007
0x0,0x8b510aab11ec428ba2ece39e7a5fb1ba26feca2e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x1475ed604e3d7cffef8e87d7716141a43c8523c5f580e9d48b6e8a1f523ff16d,40,3995007
0x0,0x9b1724be063cac9efdb4b3ad855650ac59b31fd9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x23fdb0c0a706e6023de23322383e36236abee1caee4f09cff4909cc8f3bc96ea,41,3995007
0x0,0x46af5859d0061abf24ec723447ebe21ebfa8096e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x70fba555752e3887d927323bfca7b714df9bb3fc33aeb16412433f803de5c408,42,3995007
0x0,0x46af5859d0061abf24ec723447ebe21ebfa8096e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x7621b0bb26868625784ed85dab7fbee0a4eafc1c7fe732325eeffb350366af3c,44,3995007
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x5dd0013f9ba96af078df2983ffc570150b2ab2c07ad1ff0b9c94bb4461cd6042,0,3995008
0x0,0xb2d955733e6a470533f68f72d0af442070f24f55,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0.0,0xce415363847cbbaf5f84136727c7742438b3820eb48e125c267325237613fbec,3,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0429450501c9854d97309b14dde2cdd4f3b595db20e353058a5f82a9fc23a837,9,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xafb518f577ef683ea28a807c0d827e8809014d8a542889a0893ffd127edbdd11,10,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9a0543d98ad604ac69087f819f57e446f888e43c12d4052001df2d8c4b1cb1c5,11,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4390cbac65df2641151a0a7451a232c71ddb30a677bbf700bf02094173774855,12,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xaafcad47cfd9c6fb06a1282b9b7f6dbb44e7757222daf0bd9211442cba5a84ef,13,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0634efb42b7889aed0d524306ec2764fa74e8bda5a377fb3cda00e18429b53b0,14,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc43176d73d20d72391ec45187d173583b6c09874453be2acc6abdd4d5f785dcf,15,3995008
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xed57c95cfabef4495d6cc23b0f2d87bc04bc99a77307f73d0fe6665fa9290103,0,3995009
0x0,0x42ecd60af9cb78258d968ec0bc683c8ee6127104,0xf433089366899d83a9f26a773d59ec7ecf30355e,0.0,0x3a3195f9bda7816b3604786eb59d82b32ae792e3b3861efbaa3a35e29a7e0d5c,1,3995009
0x0,0xa1a3fc869c8204fc27a6f072ef2cda32e422e7bd,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.01,0x61c026b3ddaf50109a139f2bfbe18cd226bdfa0973ae52158ec6a2fdb888ef2a,3,3995009
0x0,0x003dba70db028116c336e7482cce1d1c5e0430e3,0xcfb98637bcae43c13323eaa1731ced2b716962fd,0.0,0xbc7b77008b6954fbea53b02380f4f41f5370f5f3cf6353a2cbb24a2ad7b536ea,5,3995009
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x091697765f1813051b3e4573557fd9506269de91,5.1266236,0x1f8a4750a73ec2e0fb7af911fe42c7fc3a88b10aed5af8121889fd7781997419,7,3995009
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x090d02521de3ed9201261ab7075e6ffd4f7e3a851d86f479d00cd43903173ead,8,3995009
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x33babc6cd1a6c0aee80622cc742f3e2d24463397,5.05365762,0x16fa97bb312eae9c00574bdbfc86fde7acacbcb7351e285fee4a19dff5a73f6d,9,3995009
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x440d9a6fd66a1ce76fbb0b0f3965320f6925a3e70a687d44ea5abc9ba995e186,10,3995009
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x74764047530489a08dbb5cfd8d08a6cc8458310c641616dd73f3e4eca9ed75dd,11,3995009
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x8a2c6b8d670f94c75c7ae168001cff4725518ac9875df0b1c74e8e0c5337dd12,12,3995009
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x62c1cd4a4633aaeaab8de7836fba536ee7fa4f8ded63af6a49b8db0bc10d6b88,13,3995009
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xd2a13471a7d2824178fa1ea14403eff776bb42c2f856898ebc85b860b02d6335,14,3995009
0x0,0x826781ee61e258c97f31c0fe93ea670837890ae3,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.99874,0x8d8d68a25fec4f9bb17a7571ca01e29c31c61a4d13d20b10afbf6119cdcbc75b,0,3995010
0x0,0x6d23d7071cdc4b3fdc6d731b6b6dcd5bc7676cee,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.40510637,0x9381b1666a9d92acaa49c57b061c4748ebc7f77762c901723f9933f75612a070,1,3995010
0x0,0x2853672e1084e2a901fae8325e0e66a3f460fb0f,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.04094162468461761,0x9a8e676fbc84a3d5033ef6ea5a9361f1b030b31a03dca7a97e4ceae2b8177c5f,4,3995010
0x0,0x83edf26e6b0d3e8c4669b1ad6124af2f5b87f3bb,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,8.32366203,0xa6da808e5fb6d60deb41dd27e6f6c5fc846831a353c5535051f8c21bb60335e4,5,3995010
0x0,0x5dae6481d6d06f4cc0abbfb7c1575c47e8e90c34,0x1ff21eca1c3ba96ed53783ab9c92ffbf77862584,0.00609504,0x5e0b4d415c869b5c4e957a9359fcd195790dfb7743969381b73c54dae7c17eaa,6,3995010
0x0,0x4dfbe8743767ea25a11654fbdbd2f34bd4562f06,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.05,0x97e9fa2d95766a00c60df4b2b6838eeefe795d59f2def0c45b9867fee2b30192,7,3995010
0x0,0x8aa290ee400fc002420cffd3d4862bf443e4c253,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.46,0x9d414183d8b40da415000fc4148a2a3696c6e297c6427c7498013737f49d3eb0,10,3995010
0x0,0x1dba1131000664b884a1ba238464159892252d3a,0x1dba1131000664b884a1ba238464159892252d3a,0.0,0x5e3a6b7c083e44a2ad0feab6336cf1534c41a6c6ebf21535c127fe17354ea254,14,3995010
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xee5b7e6464b974b98e65155f45816fa779ef0ea0,0.17430015,0x1c03827b961be85d5b25245d63e56a56db917b86feb6c50d90dd039e7eb5f609,15,3995010
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xa546736585438999799501aedcc3e3563da27218,0.0,0x197600098bbd4c5900133074f74d54780c60062f8b69b8261da80a3dfbdd3f7a,16,3995010
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0xab5021d7b5b8dde2e178d5830bce3237fad226f05cea4aaef9d36ef8611529d7,17,3995010
0x0,0xf071b58bc6ca143ee865442becb29af4c37d1663,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x692b3780373fef7c1333ef525b023e02e30e6a54abe486beb983cd8eb5cd4f01,18,3995010
0x0,0x300fb655ae1c4a9e1fb2be14e08ced82f04dcd23,0x2e071d2966aa7d8decb1005885ba1977d6038a65,0.0,0x6bb15df62d6dbe738bfe9e2926a3f3fc54603e1451a2ce0edee9ab6e2bd20801,19,3995010
0x0,0xd3e28313346b024f0106fee40b47f7870808abb6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xc95d80b3b2ba31f6de40476cc3a61ba0e94df6e24e16b5964dd7dcc77a999916,20,3995010
0x0,0x092abbff62ea1c56f497f014e9c8f92807073ca7,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1.1,0xce2a5125f213144d8f7030f84d6df6632498431e1c0baecb13571a455569fae7,21,3995010
0x0,0xbbdf06232160cdf4dd805be8360c1dd7671a5ab2,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xd009ce6028f31a58390f03a352ae57d6ba620eddeae07ef5fab8365df8b261fd,22,3995010
0x0,0x7fe2b88f2e4858de375832fbf54ac7cf1a78ca51,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x334a43ba8e56dd0d4e5fbff6e216ca03fbb092d7f3c50e190670a0ce2474ddca,23,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x25210db38762133c66a092154913456fa7c298bdf81b74a2eadd6c412904ba6c,24,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc81f7dbcdfbbf480d598c054f0612c549552743493939a434a969e002fdc2d5e,25,3995010
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x63954ab3fb5affb7c140333eef24d2161284fa34,0.495,0x5f9560eaf30baa145765d31365f5839268fb386ed07c6c976c4e0d5a3b18e463,26,3995010
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x76e89d56fdbcee613c1674e53a037c97457c93e9,0.0,0x362d0ea4c752b90541d398584d3dd7727d23f99dc28443605ac801e818c9268e,27,3995010
0x0,0x300fb655ae1c4a9e1fb2be14e08ced82f04dcd23,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xf74406532cc0a31e5dddfe40dc22f5fc20337c2b7181783fa986a579749d9a3e,28,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x6c21651c9158f57b5f437603754ac20799b1e0caa1019ac7a69d5e87ec8e724e,29,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4ae5bd54661d5ee4195dbf73047f0c118432b722875028e8b935b5f38553f31e,30,3995010
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0.0,0x5c9211919a1ad20a416060a6475ff630ea1e860a0c47d71cf4fd85eda01aaf55,31,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x6c51fc2e8bf4a03f8a33732780e1c852238e1c1dc4566f7f81c0be7adcf5e915,32,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4c56354c069be15996956e370ea3cf5e190f3e79c9c136d4ff733baa3343a1ea,33,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x2849f4c60299a895723b3770419a9f55322da03505f89d925c4e17cb3d420e72,34,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x2b1ddda29fac612e4090ae2c1dd851e61035e3ed8af365b62cb2266f5d6dd103,35,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0xc5f824c2edbddd1e7f30cd1eca2d71251277cb29cddcd185cb3caade84910658,36,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb1b2fd93f98e58f75de28e4b6126c6925d2698ccf78acaad00cf13bfbb4bfc96,37,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x2508854598246976ffb7db074cdd7f9b51fee2077246ffc74c01daf0b0b63fa0,38,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xf988e7940e72923a62c47c8e9b76dc8c387971890cbc99b2c11f3ba43a836cec,39,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x94f69a38be394e35a113ef8fcc22f088f6081a9b45b5fbdeb5f9e36ee7f76f1f,40,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x882344a958781a268fc655d71cd665f4470c4280802663b4fff1fbe1d6758e4e,41,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x6562e2ddf35afcb0b9156492b0aee56f82277bc941541d25056814d064e3fc56,42,3995010
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x4f0d5f9bf6d736aed7be99c62bedefb65e215059feffd497a5b00800c95ca52f,43,3995010
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0bd41b0ad302fbe1aa5c5b95619652f7570e80a755f6ef7df5389a56f773902a,0,3995011
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x2e0b818f30ea81c8ff582e0c9d918d48fc97699e61d3db4ba7060c869d1cca4f,1,3995011
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x511d78b4e7a719b3fff69a7381bf4b0eb2a1f509f0731e64f6edba3f7cfec0d8,2,3995011
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x47c6f95c8ffe304a3655a1cb330b2b192ee311cc20139cadd15ad4681907680c,3,3995011
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0d6ece294a74d5cf22da0122dd50df00313f087eb947b24e48a9e51f91d258d7,4,3995011
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xe3407ea6707ea23847a0f7c5a34a7752b1cfd270ceb3a22e4ab01f6b31ef2960,5,3995011
0x0,0xf2015a9160c9c9381ff99f19fc18e5af57cac8ed,,0.0,0xa9aa27dd9b78c51492cd5e53ae0369b22bd660c4f7a85165853d063e5644a78a,6,3995011
